Tatar,Russian
"Ләкин ни аяныч, бу контроль төркемнәргә бары тик идарә итүче компанияләр генә керә, ә җәмәгатьчеләрне чакырмыйлар.","Но увы, в эти контрольные группы входят только управляющие компании, а общественников не пригласили."
"Мондый продукция дип коры матдә рәвешендәге, сыек продукция алу өчен файдаланыла, составында этил спирты булган, ашарга яраксыз яки азык-төлек продукциясе санала.","Под такой продукцией подразумевается непищевая или пищевая продукция в виде сухого вещества, которая предназначается для получения продукции в жидком виде и имеющая в своем составе этиловый спирт."
"Мәскәү мэры Сергей Собянин, оборона министры Сергей Шойгу, Тышкы эшләр министры Сергей Лавров һәм федераль хөкүмәтнең башка министрлары.","мэр Москвы Сергей Собянин, министр обороны Сергей Шойгу, министр иностранных дел Сергей Лавров и другие министры федерального правительства."
"Нәрсә бар? — дип, җәһәт кенә борылды да, бер кулын кесәсеннән чыгарып, терсәген югары чөйде, күзен һаман кыса биреп, бармаклары белән бик ыспай кыяфәттә озын җирән мыек очларын бөтереп алды һәм Ромашовка кырын гына карап:—Ә-ә!","— Что? — обернулся он и, вынув одну руку из кармана, не переставая щуриться, с изысканным видом покрутил длинный рыжий ус, скосив на него глаза и отставив локоть вверх."
"""Премия башка бөтен критерийлар буенча яхшы булган романда үз кимчелекләре белән күренекле булган сексуаль күренешне тудырган автор казанышларын хөрмәтләү өчен оештырылды"", — диелә Literary Review сайтында.","«Премия была учреждена для того, чтобы почтить заслуги автора, создавшего выдающееся по своим недостаткам описание сексуальной сцены в романе, который является хорошим по всем другим критериям», — говорится на сайте Literary Review."
"Узган сезонда ""Спартак"" чемпионатта шундый ук исәп белән 11 җиңү яулады.","В прошлом сезоне ""Спартак"" с аналогичным счетом одержал 11 побед в чемпионате."
Бу нәрсә инде?,Ну что это за ерунда?
"Аннары шул ук хәл, сүз уңаеннан әйткәндә, импровизация сәхнәсе белән кабатланды.","Потом то же самое повторилось, кстати, с импровизационной сценой."
"Элек безнең телефон буенча тавыш ярдәмендә аралашу һәм смслар бар иде, әмма хәзер, Snapchat сыман платформалар ярдәмендә визуаль аралашу да бар.","Раньше у нас было голосовое общение по телефону и смски, но теперь, благодаря платформам вроде Snapchat, есть и визуальное общение."
Ганна абыйсын ерактан ук күрде.,Ганна заметила брата издали.
"Ромашов боларның һәммәсен уставта таләп ителгәнчә һәм автомат сыман төгәллек белән эшли барды, әмма шул ук вакытта аның башында бая Веткин ычкындырып җибәргән теге сүзләр бөтерелде: «Алай уйлаганда, гомумән хезмәт итәргә кирәкми.","Ромашов исполнял, как автомат, все, что от него требовалось уставом, но у него не выходили из головы слова, небрежно оброненные Веткиным: «Если так думать, то нечего и служить."
"""Рэй белән этләр күргәзмәсенә барып кайт, бу коточкыч кызык.","«Съезди с Рэем на выставку собак, это страшно интересно."
"Аутин билгеләп үткәнчә, Россия хәрби-тарихи җәмгыяте ""безнең әтиләр һәм бабайларның геройларча батырлыгы истәлеген саклауга, яшьләрне патриотлык , гражданлык, илкүләм тарихның бөтен битләренә ихтирамлы мөнәсәбәт кыйммәтләре нигезендә тәрбияләүгә юнәлдерелгән бик зур һәм бик кирәкле эшне башкара"".","Путин отметил, что участники Российского военно-исторического общества «проводят большую и очень нужную работу, направленную на сбережение памяти о героических подвигах наших отцов и дедов, воспитание молодежи на основе ценностей патриотизма, гражданственности, уважительного отношения ко всем страницам национальной истории»."
Украина кулланучыларының хокукларын яклау мәсьәләләре буенча дәүләт инспекциясе Россия компанияләре продукциясен маркировкада кагыйдә бозулар ачыклануын белдерде.,"Государственная инспекция по вопросам защиты прав потребителей Украины заявила, что в маркировке продукции 7 российских компаний выявлены нарушения."
"""АКШ безнең күңелне кайтарды.",«США очень нас разочаровали.
Порошенко сигнал җибәрә,Порошенко посылает сигнал
"Алдагы көндә, 16 ноябрьдә, РФ премьер-министры Дмитрий Медведев плацкарт һәм гомуми вагоннарга билетлар сатуны яңадан инде ноябрь уртасыннан башларга таләп итте.","Накануне в четверг, 16 ноября, премьер-министр РФ Дмитрий Медведев потребовал возобновить продажу билетов в плацкартные и общие вагоны уже в середине ноября."
"Туйдан кайтасы хуҗасын кѳтеп, ул кайтып шаку белән үк ишек ачарга әзер торучы хезмәтчеләр кебек, һәрвакыт әзер торыгыз, билегез пута белән бәйләнгән булсын, яктырткычларыгыз янып торсын.","Будьте, как слуги, ожидающие возвращения господина со свадебного пира с тем, чтобы, когда он придёт и постучит в дверь, они могли бы тотчас отворить ему."
— Сез аны тыңладыгызмы?,— Вы слушали ее?
"— Минем Петербургтан китәсем килмәгән иде, ә хәзер моннан китәсем килми.","– Так мне из Петербурга не хотелось уезжать, а теперь отсюда не хочется."
Ә инде осталык кандала үтергәндә дә кирәк.,А уменье и при ловле блох требуется.
"— дип кычкырды Наташа, инде кыю һәм капризлы-шат чырай белән; ул үзенең бу кыланышы яхшы кабул ителәчәгенә алдан ук ышана иде.","- закричала Наташа уже смело и капризно-весело, вперед уверенная, что выходка ее будет принята хорошо."
"Ярдәмчеләр бу сүзләрне шәһәр идарәчеләренә җиткерделәр, ә идарәчеләр, аларның Рим гражданнары икәнен ишеткәч, куркып калдылар.","Служители передали эти слова предводителям, и те испугались, услышав, что Павел и Сила римские граждане."
"Бориска ул бераз калдырса кирәк,—диде графиня.","- Он, верно, оставит что-нибудь Борису, - сказала графиня."
Берсен бетерделәр - калган унысы килде.,Долбанули одного — пришли десять других.
Законлылык һәм хокук тәртибе,по законности и правопорядку
Өч сәгатьтән соң автобус бу урыннан,"Через три часа с этой улицы они отправились на улицу Хибинскую, а затем в поселок"
"Безнең район авыл хуҗалыгы идарәсе белән беркемне дә шелтәлисем килми, әмма минем 400 гектар җир бар, якынча 40 кеше эшли.","Не хочу никого упрекать из управления сельского хозяйства нашего района, но у меня 400 гектаров земли, работают около 40 человек."
"Районнан хат йөртүче Малынец алып кайткан украин телендә чыгарылган кечкенә газета кисәге Германия кораллы көчләренең Ленинградны, Гжатскины ялганлыклары һәм Москва янында сугышлар бару турында хәбәр итте.","Газетка на украинском языке, которую принес из района почтарь Малынец, сообщала о взятии германскими вооруженными силами Ленинграда, Гжатска, о боях под Москвой."
"- Мәрзиянең кызы Гөлсәйрә, 1955 елгы, зонада эшли, бик нык авырый.","Дочь Марзии Гульсайра, 1955 года рождения, работает в закрытой радиационной зоне, сильно болеет."
Планеталарга бару мөмкинме?,Возможно ли посещение планет?
Авыр уйлар эчендә ул озак утырды.,Долго сидел он в тяжелом раздумье.
"урманны янгыннан, башбаштак кисүдән саклау, урманнан файдаланучыларны тикшерү булган.","защита леса от пожаров, самовольной вырубк, проверка лесопользователей."
"Кара аны, уңайсызланасы, саранланасы булма.","Смотри же, не совестись и не скупись."
"Шулай, 1999 елда «Менә болай булган иде» мемуарларында  Горбачев болайрак язган:","Так, в 1999 году в мемуарах «Как это было» Горбачёв писал:"
"Венцов, күрәсең, тәҗрибәле инженер, тактикалы һәм йомшак кеше.","Венцов – видимо, опытный инженер, тактичный и мягкий человек. На таких людей и наседают типы вроде Доронина."
"Йөреш оештыручылар сүзләренә караганда, Донецкта һәм Луганскта митингларны оештыручылар белән хезмәттәшлек планлаштырылган.","По словам организаторов шествия, запланировано сотрудничество с организаторами митингов в Донецке и Луганске."
"Николай Иваныч, көлүнең сәбәбен белмәгәнгә, туташларга аптырап кына карады да:",Девушки весело рассмеялись.
"— Тик мин яшь идем әле, музыкага килдем генә, мин барысына битараф идем.","— Но я-то был молодой, только пришел в музыку, мне было совершенно по барабану."
"- Минемчә, яңа чаралар кулланганда да, чын экспонатлар турында онытырга ярамый.","— Думаю, нужно всегда помнить о подлинных экспонатах, даже используя новые средства."
Ни...,— Так...
"Кайчандыр Муромцева Бөек Устюг мәктәпләренең берсендә укытучы, аннан соң тәрбия эшләре буенча завуч булып эшләгән.","Когда-то Муромцева работала учителем, а потом и завучем по воспитательной работе одной из школ Великого Устюга."
Хѳкем урыны каршында анда булган кешеләр гыйбадәтханә башлыгы Состенисне тотып кыйнадылар. Ә Гәллиунның моңа исе дә китмәде.,"Тогда они, схватив Сосфена, главу синагоги, стали бить его перед зданием суда, но Галлиона это ни мало не обеспокоило."
"Ул чагында Аның тавышы җирне дер селкетте, ләкин Ул хәзер: «Мин җирне тагын бер тапкыр тетрәтәм, һәм җирне генә түгел, күкне дә», – дип вәгъдә итә.","Когда Бог говорил в первый раз, то от Его голоса поколебалась земля, теперь Он даёт обещание, говоря: „Ещё раз сотрясу Я землю и поколеблю также и небо."""
"Антацид (магний гидроксиды, кальций карбонаты, алгелдрат) сару кайнаудан арыну өчен.","Антацид (гидроксид магния, карбонат кальция, алгелдрат), чтобы избавиться от изжоги."
"Безнең янда фән, матдәләр, дөньялар, иксез-чиксез киңлекләрне биләп безне чолгап алган кешелек җәмгыяте калмаганмыни?!","Не остается разве при нас наука, вещество, миры, человечество, которое будет окружать нас, занимая это беспредельное пространство?!"
"The New York Times игътибар иткәнчә, Вахаб белән скандал сәясәтчеләрнең Нилдагы суның сыйфатын сөйләшү фонында купкан:","Как обращает внимание The New York Times, скандал с Вахаб разгорелся на фоне обсуждения качества воды в Ниле политиками:"
"Аның каравы, мин аңарга  IT, яңа технологияләр белән эш бирә алам.","Зато я могу ей дать работу с IT, с новыми технологиями."
Безнең караңгылык шул!,"Эх, темнота наша!.."
Аңа 46 яшь иде.,Ей было 46 лет.
Икенчесе – шәһәрнең төрле микрорайоннарындагы 19 чакрым озынлыктагы иске корыч суүткәргеч челтәрләрен полиэтиленнарына алыштыру.,Второй — замену 19 км ветхих стальных водопроводных сетей на полиэтиленовые в различных микрорайонах города.
Спорт чарасы “Маяк” спорт комплексында узды.,Спортивное мероприятие состоялось на базе спорткомплекса «Маяк».
2015 елның 7 августы № 631-РК,7 августа 2015 года № 630-РП 
"Бишенче сыйныф укучыларыннан берсе ""Медуза""га тавышның күрше кабинеттан килгәнен сөйләде:","Один из пятиклассников рассказал «Медузе», что звук доносился из соседнего кабинета:"
"Яисә яхшылыкның нәрсә икәнен аңлама¬ган хәлебездә, мәгънәви явызлыкның нәрсә икәнен тө¬шендермичә җибәреп карагыз.","Или без понятия того, что есть добро, без объяснения зла нравственного."
"Калтыранган куллары белән депешаны алып, Анна Вронский әйткән сүзләрне укып чыкты.","Дрожащими руками Анна взяла депешу и прочла то самое, что сказал Вронский."
" ""Интерфакс"", нәшрият фикеренчә, ""Вентан-Граф"", янәсе ""мәгърифәт"" кабул ителгән товар атамасына гаҗәеп хокукларны бозган.","Как [пишет] «Интерфакс», по мнению издательства, «Вентана-Граф» якобы нарушила исключительные права на товарный знак, принадлежащий «Просвещению»."
"Әллә үләм микән, Баһира?","Я умираю, Багира?"
"""Краковец""та безнең тарафдарлар җыелды, тик титушкалар да бар, шул исәптән кораллылар"".","«У „Краковца“ собрались наши сторонники, но есть и титушки, в том числе и вооруженные»."
— Монда хатыннар эше түгел; Машаны алып кит; күрәсең бит: кызның коты чыккан.,– Здесь не бабье дело; уведи Машу; видишь: девка ни жива ни мертва».
"Аларга анасы кулы белән канвалап кызыл һәм кара әтәчләр чигелгән, «Доброго ранку» , дип язылган.","На них еще руками матери были вышиты по канве красные и черные петухи, пожелания «Доброго ранку»."
"Һәм сез дусларыгыз белән генә сәламләшсәгез, искитәрлек ни эшләгән буласыз? Мәҗүсиләр дә шулай эшләмиме соң?","И если вы приветствуете только своих братьев, то разве поступаете иначе, чем все остальные? Разве язычники не поступают так же?"
"— Мин синең бу сүзләреңә менә ничек җавап бирәм: әгәр аның кабыргаларын санаячагыңны белмәсәң, хәзер үк бау ал да, беренче ботакка асылын.","— Я тебе на это вот что отвечу: если б не знать, что поотбиваем ему печенки, то сразу бери веревку и на первой ветке вешайся."
"Шул ук вакытта китап базарындагы катнашучылар киләчәккә оптимизм белән карый, дөресрәге көз көне.","В то же время участники книжного рынка смотрят на будущее с оптимизмом, точнее на осень."
Хәзер исә бу бөтен җирдә дә нормаль саналмый.,Сейчас далеко не везде это считается нормальным.
Ләкин файда чыкмады.,"«Живешь хоть не в богатстве, но в.довольстве,— урезонивала ее мать,—надо благодарить бога за все, что он дал нам. О какой тоске ты говоришь? Что за горе у тебя?»"
Семинарның программасы:,Программа семинара:
Азат Зыятдинов белән хушлашу 25 сентябрьдә Татарстан Республикасы Фәннәр академиясендә булды.,Церемония прощания с Азатом Зиятдиновым состоялась 25 сентября в Академии Наук Республики Татарстан.
Ул вакыттан җитештерүче динамик шатырдавы программа тәэмин ителеше яңартуында төзәтеләчәк дип белдергән иде.,"Тогда производитель заверил, что треск динамика будет исправлен в обновлении ПО."
«65 статья.,«Статья 65. 
Әлфиянең гомере – җырлап узган гомер.,Жизнь Альфии прошла в песне.
"Мин врач булырга телим, димәк, үземә ошаган урында күбрәк файда китерәчәкмен...","Я хочу быть врачом, значит пользы принесу больше там, где мне мило…"
"Шул исәптән ЦИК аның тарафыннан теркәлү өчен түләнгән акча залогын түләүченең шәхесен тикшерергә хәл итеп, ""Уң сектор"" лидеры Дмитрий Ярошны Украина президентына кандидат итеп әлегә теркәмәскә карар кылган.","В том числе ЦИК решил пока не регистрировать лидера «Правого сектора» Дмитрия Яроша кандидатом в президенты Украины, решив проверить личность плательщика денежного залога, внесенного им для регистрации."
"Коб - исәпкә алу объектлары саны, берәмлек;","Коб - количество объектов переписи, единиц; "
— Сигез!.,— Восемь!
Татар МТУсын бетерү турында «БИЗНЕС Online»га авиатранспорт тармагындагы берничә чыганак хәбәр иткән.,О ликвидации Татарского МТУ «БИЗНЕС Online» сообщили несколько источников в авиатранспортной отрасли.
"Әткәй, кашларын җыерып: Юкны сөйләмәсәнә! — дип җавап кайтарды.",– Что за вздор! – отвечал батюшка нахмурясь.
"1 Шәһәр тибындагы поселоклар нигезендә оешкан, бюджет өлкәсе оешмалары белгечләренә авыл җирендә эшләгән өчен компенсация характерындагы түләүләр билгеләү хокукы булган шәһәр җирлекләре өчен шәһәр җирлегендә елына бер укучыга билгеләнгән нормативка карата 1,12 күләмендә арттыру коэффициенты кулланыла.","1 Для городских поселений, образованных на основе поселков городского типа, имеющих право на установление специалистам организаций бюджетной сферы выплат компенсационного характера за работу в сельской местности, применяется повышающий коэффициент к нормативу на одного обучающегося в год в городском поселении в размере 1,12.  "
Сез кем ягында?,На чьей вы стороне?
"Ничек кенә булса да медицина сестралары курсын ки¬ңәйтергә кирәк, һәрбер колхозда, һәрбер балык заводын¬да медицина белеме алган кешеләр булсын...",Надо во что бы то ни стало расширить курсы медицинских сестёр.
Җиһангир хәзер аларны уйлап тора алмады.,Сейчас Джихангиру некогда было раздумывать над этим.
"Ул Америка гаиләсе белән элемтәгә кергәч, алар тагын бер тапкыр үзе башлап сорамыйча, кызларына биологик әти-әниләре турында сөйләүдән баш тарткан.","Когда он связался с американской семьей, те снова отказались рассказывать своей дочери о ее биологических родителях до тех пор, пока она об этом не спросит."
"Алмас, булмас, берен дә бирә алмас!","Не сможет, не станет, ничего она не даст!"
"Казанда яңа метрлар саны буенча бик озак төзергә, төзергә һәм төзергә була.","По количеству новых метров в Казани можно еще долго строить, строить и строить."
"Ә инде һәрнәрсәне Мәсихкә буйсындыргач, Угыл Үзе дә һәрнәрсәне Аңа Буйсындыручыга буйсыначак, шулай итеп, Аллаһы һәммә нәрсәдә бар нәрсә булачак.","И когда всё будет отдано во власть Христу, тогда и Сам Сын будет во власти Бога, Который отдал всё во власть Ему, чтобы Бог мог быть всем для всех."
"Сентябрь ахырына эшсезләр сыйфатында 11,8 мең кеше, яки эшкә сәләтлеләр санының 0,58%, теркәлгән - бу узган елның шушы ук чорына караганда шактый азрак (14,1 мең кеше, яки 0,69%).","На конец сентября зарегистрировано в качестве безработных 11,8 тысячи человек, или 0,58% от численности рабочей силы – это существенно ниже, чем в соответствующий период прошлого года (14,1 тысячи человек, или 0,69%)."
"Санкция исемлегенә Сергей Нарышкин, Сергей Иванов, Виктор Иванов, Алексей Громов, Алексей Громов, Юрий Ковальчук, Андрей Фурсенко, Аркадий и Борис Ротенберги, Николай Рыжков, Геннадий Тимченко, Сергей Железняк, Сергей Железняк, Владимир Якунин,Сергей Миронов, Виктор Озеров, Олег Пантелеев, Евгений Бушмин,   Владимир Джабаров, Игорь Сергун һәм Александр Тотонов керделәр.","В санкционный список попали Сергей Нарышкин, Сергей Иванов, Виктор Иванов, Алексей Громов, Владимир Кожин, Юрий Ковальчук, Андрей Фурсенко, Аркадий и Борис Ротенберги, Николай Рыжков, Геннадий Тимченко, Сергей Железняк, Владимир Якунин, Сергей Миронов, Виктор Озеров, Олег Пантелеев, Евгений Бушмин, Владимир Джабаров, Игорь Сергун и Александр Тотоонов."
"Полиция 16 җинаятьчене тоткарлады, тагын дүртесе розыскка бирелгән.","Полиция задержала 16 преступников, еще четверо находятся в розыске."
"Мин дә, шигыремне күчереп, Швабринга алып бардым, чөнки бөтен крепостьта ул гына шагыйрь әсәренә бәя бирә алырлык кеше иде.","Итак, переписав мою песенку, я понес ее к Швабрину, который один во всей крепости мог оценить произведения стихотворца."
"Өченче палатага килеп кергәч, малайның күзләре кровать өстендәге ике мужикка төште, аларның битләре, балчык сылаган шикелле, кып-кызыл иде.","Пройдя в третью палату, он увидел двух мужиков с темно-красными лицами, точно вымазанными глиной."
"Башы яраланган комендант дошман төркеме эчендә басып тора, алар аннан ачкычларны сорыйлар иде. Мин аңа ярдәмгә ташландым.","Комендант, раненный в голову, стоял в кучке злодеев, которые требовали от него ключей. Я бросился было к нему на помощь;"
"Татарстан республикасы бюджеты акчалары исәбеннән шәһәр, авыл җирлекләре бюджетларына дотацияләр исәпләү һәм бирү буенча Татарстан республикасы дәүләт вәкаләтләрен гамәлгә ашыру өчен җирлекләрнең бюджет тәэмин ителешен тигезләүгә дотацияләр исәпләп чыгарганда һәм муниципаль рай¬оннар бюджетларына субвенцияләр исәпләп чыгарганда кулла¬ныла торган шәһәр җирлекләренең (шәһәр округларын кертеп), авыл җирлекләренең җирле әһәмияттәге мәсьәләләрне хәл итү вәкаләтләрен күрсәтелгән муниципаль берәмлекләрнең җирле үзидарә органнары тарафыннан гамәлгә ашыру буенча финанс мөмкинлекләрен тигезләү критерийлары күрсәткечен 2016 елга түбәндәгечә билгеләргә:","Установить значение критериев выравнивания финан-совых возможностей городских поселений (включая городские округа), сельских поселений по осуществлению органами мест¬ного самоуправления указанных муниципальных образований полномочий по решению вопросов местного значения, использу¬емых при расчете дотаций на выравнивание бюджетной обеспе¬ченности поселений и при расчете субвенций бюджетам муници¬пальных районов на осуществление государственных полномо¬чий Республики Татарстан по расчету и предоставлению дотаций бюджетам городских, сельских поселений за счет средств бюдже¬та Республики Татарстан, на 2016 год: "
Син ишәккә атланып Ерусалимга кереп килгән Исус Христос шикелле...,"— Ты вроде как Исус Христос, взъежающий в Ерусалим на осляти..."
"— Чынлыкта, проблемалар яки ниндидер кыек карашлар бөтенләй булмады.","— На самом деле, проблем или каких-то косых взглядов вообще не было."
"Ромашов, һич кирәксезгә учларын ышкый-ышкый, уңайсызланган кыяфәттә ничектер җилкәсен җыера төшеп, бүлмәгә узды.","Ромашов вошел, смущенно и неловко сгорбившись и без нужды потирая руки."
"Кешенең ни әйтәчәген белмисең, алдан бәйләнергә тотынасың? —","Не знаешь еще, что человек ска¬жет, а уже заранее придираешься!"
"Давыт абый да безне ташлады, ди...","Даут-абы, говорит, тоже бросил нас..."
"Бу, бәлки, сәхнәнең заман таләпләренә җавап бирмәвеннән килә торадыр.","Возможно, из-за того, что сцена не соответствует современным требованиям."
Ник?,— Почему?
Вашингтон белән диалогы да Әнкараның бик шома бармый.,С Вашингтоном диалог у Анкары сейчас тоже идет негладко.
Мондый кечкенә массаны бу кадәр ерактан күреп булмый.,На таком расстоянии и такую незначительную массу невозможно заметить.
"Күпчелек фикеренчә, ул татар музыкасы күк йөзендә Хәния Фәрхине йолдыз ясаган ""Әлдермешкә кайтам әле"" хиты булырга тиеш.","Большинство считает, что это должен быть хит «Элдермешкэ кайтам эле» – именно он сделал Ханию Фархи звездой на небосклоне татарской музыки."
Тавыш бирү тәмамланганнан соң һәм чакыртып алу буенча тавыш бирүдә катнашучыларның тавышларын санау башланганнан соң чакыртып алу буенча тавыш бирүдә катнашучылар исемлегенә нинди дә булса үзгәрешләр кертү тыела.,Вносить какие-либо изменения в списки участников голосования по отзы-ву после окончания голосования и начала подсчета голосов участников голосования по отзыву запрещается. 
"Моңарчы Мин сезгә кинаяләр белән сѳйләдем; ләкин вакыт җитәр, Мин сезгә инде кинаяләр белән сѳйләмәм, бәлки Ата хакында ачык итеп әйтермен.","„Всё это Я вам объяснил притчами. Приближается время, когда Я больше не буду говорить с вами притчами, а прямо стану говорить с вами об Отце."
"– Смотрите, Сахалин!",бер кошка охшый иде.
Мәктәпне алтын медаль белән тәмам кылды.,Окончил школу с золотой медалью.
Декабрьда Дәүләт думасы допингка каршы кагыйдәләрне бозганы өчен спорт остазын эшеннән читләштерүне күздә тоткан канун проектын кабул итте.,"В декабре Госдума приняла законопроект, который предусматривает отстранение от работы спортивного тренера за нарушение им антидопинговых правил."
Әмма студиядә бар да башкача килеп чыга:,Но в студии все случилось иначе:
94 статьяның 2 өлешендә «күмү урыннарын» сүзләрен «урнаштыру объектларын» сүзләренә алмаштырырга;,в части 2 статьи 94 слова «места захоронений» заме-нить словами «объекты размещения»; 
"1972 елда миңа 14 яшь иде, баскетбол уенының нечкәлекләренә мин ул вакыт әле төшенмәгән идем.","В 1972 году мне было лет 14, в тонкостях игры в баскетбол я тогда не разбирался."
"Тикшерү версиясе буенча, 2013 елның маенда  Имамиев һәм Рябинкин полиция бүлегендә шәхси эшкуар Виктор Гаринга  астан гына билгеле булмаган әйбер белән төргәк ташлыйлар.","По версии следствия, в мае 2013 года в отделе полиции автограда №4 Имамиев и Рябинкин подбросили индивидуальному предпринимателю Виктору Гарину сверток с неустановленным веществом."
"Конституция суды еш кына халыкара аренада басым белән очраша, дип билгеләде Валерий Зорькин.","КС нередко сталкивается с давлением на международной арене, отметил Валерий Зорькин."
"Хәтеремдә, Яр Чаллыда 90 нчы елларда түгәрәк буенча чын бума булган, бөтен шәһәр чиратларда тора.","Помнится, в 90-х годах в Челнах был настоящий бум по круассанам, весь город в очередях стоял."
Мин кичәге вакыйгаларның мәгънәсен күрә алмыйм.,Я не могу разглядеть смысл вчерашних событий.
"Блокада белән бәйле барча фильмнар арасыннан ""900 көн"" миндә иң зур тәэсир калдырды.","Из всех фильмов, связанных с блокадой, надо сказать, «900 дней» вызвали у меня самое сильное впечатление."
"""Ул күңелле, мавыктыргыч һәм безнең аудиториягә аңлаешлы булыр дип ышанам"", – диде Собчак матбугат конференциясендә.","«Надеюсь, это будет весело, развлекательно и доходчиво для нашей аудитории», — сказала Собчак на пресс-конференции."
"Гайсә Мәсихнең тууы менә болай булган: анасы Мәрьям Йосыф белән ярәшелгән булган, әмма алар никахлашканчы, Мәрьямнең Изге Рухтан балага узганы ачыкланган.","Вот как произошло рождение Иисуса Христа: мать Его, Мария, была помолвлена с Иосифом. Но прежде чем брак их совершился, оказалось, что она беременна от Святого Духа."
Марья Ивановна язмышыбызның хәл ителәчәген сизә; йөрәге еш-еш тибә һәм рәхәтләнеп китә.,Марья Ивановна предчувствовала решение нашей судьбы; сердце ее сильно билось и замирало.
Порошенко җирлегенә килделәр,«Приехали в имение Порошенко.
"Бу эштә сезгә ""Агора"" тәҗрибәсе ярдәм итәме?",Помогает ли вам в данной работе опыт «Агоры»?
"Йөрәк авыртты - орган түгел, кешеләр берәр көтелмәгән хәл булса куллары белән ябыша торган урын, һәм кояш үрелмәсе, шундый әрнүле, озак авырту.","Болело сердце — не орган, а то место, за которое люди хватаются, когда происходит что-то неожиданное, и солнечное сплетение, такая мучительная, долгая боль."
Р.Г. Гарифуллинаны Татарстан Республика¬сы Дәүләт советы рәисенең рәхмәт хаты белән бүләкләү турында,О поощрении Р.Г. Гарифуллиной Благодарст-венным письмом председателя Государствен-ного Совета Республики Татарстан 
"Музейдагы бәйрәм чаралары программасына мастер-класслар, архитектор Сергей Чобан белән ачык фикер алышу һәм ""Студия новой музыки"" джаз квартеты концерты керделәр.","В программу праздничных мероприятий в музее вошли мастер-классы, открытая дискуссия об архитектуре c архитектором Сергеем Чобаном и концерт джазового квартета «Студия новой музыки»."
"Россия Федерациясенең Татарстан Республикасы Хөкүмәте һәм Казахстан РеспубликасынынКызыл Урда өлкәсе Хакимиятсарасында сәүдә-икътнсадый, фәнин-техник һәм соииаль-мәдәни хезмәттәшлек зурында","между Правительством Республики Татарстан Российской Федерации и Акиматом Кызылордииской области Республики Казахстан о торгово- экономическом, научно-техническом и социально-культурном сотрудничестве"
